
 ps_partkey  supplier_cnt 

          4             4 
          7             4 
         15             4 
         22             4 
         25             4 
         28             4 
         35             4 
         36             4 
         42             4 
         45             4 
         46             4 
         54             4 
         55             4 
         57             4 
         65             4 
         76             4 
         90             4 
         95             4 
        103             4 
        104             4 
        113             4 
        120             4 
        127             4 
        133             4 
        140             4 
        141             4 
        142             4 
        151             4 
        175             4 
        181             4 
        188             4 
        190             4 
        196             4 
        199             4 
        206             4 
        213             4 
        215             4 
        229             4 
        237             4 
        239             4 
        241             4 
        243             4 
        264             4 
        265             4 
        270             4 
        277             4 
        278             4 
        284             4 
        290             4 
        295             4 
        297             4 
        309             4 
        314             4 
        316             4 
        321             4 
        324             4 
        327             4 
        332             4 
        335             4 
        336             4 
        339             4 
        340             4 
        357             4 
        359             4 
        360             4 
        362             4 
        378             4 
        383             4 
        387             4 
        393             4 
        395             4 
        397             4 
        404             4 
        410             4 
        413             4 
        421             4 
        424             4 
        425             4 
        428             4 
        450             4 
        474             4 
        483             4 
        489             4 
        520             4 
        530             4 
        532             4 
        536             4 
        545             4 
        549             4 
        555             4 
        556             4 
        565             4 
        566             4 
        567             4 
        572             4 
        574             4 
        578             4 
        588             4 
        589             4 
        595             4 
        597             4 
        604             4 
        606             4 
        609             4 
        611             4 
        612             4 
        618             4 
        622             4 
        626             4 
        635             4 
        636             4 
        655             4 
        657             4 
        676             4 
        681             4 
        685             4 
        691             4 
        693             4 
        695             4 
        696             4 
        701             4 
        704             4 
        719             4 
        765             4 
        789             4 
        804             4 
        806             4 
        808             4 
        817             4 
        818             4 
        832             4 
        838             4 
        839             4 
        858             4 
        860             4 
        873             4 
        874             4 
        879             4 
        889             4 
        890             4 
        892             4 
        893             4 
        902             4 
        906             4 
        911             4 
        913             4 
        917             4 
        919             4 
        920             4 
        940             4 
        957             4 
        968             4 
        971             4 
        976             4 
        980             4 
        989             4 
        990             4 
       1003             4 
       1007             4 
       1012             4 
       1013             4 
       1027             4 
       1028             4 
       1033             4 
       1037             4 
       1053             4 
       1065             4 
       1071             4 
       1073             4 
       1077             4 
       1082             4 
       1091             4 
       1092             4 
       1093             4 
       1116             4 
       1124             4 
       1128             4 
       1129             4 
       1131             4 
       1132             4 
       1141             4 
       1142             4 
       1144             4 
       1147             4 
       1151             4 
       1159             4 
       1160             4 
       1162             4 
       1166             4 
       1167             4 
       1179             4 
       1191             4 
       1193             4 
       1195             4 
       1196             4 
       1210             4 
       1212             4 
       1215             4 
       1226             4 
       1240             4 
       1252             4 
       1253             4 
       1267             4 
       1271             4 
       1276             4 
       1285             4 
       1292             4 
       1304             4 
       1306             4 
       1307             4 
       1313             4 
       1315             4 
       1319             4 
       1321             4 
       1337             4 
       1338             4 
       1361             4 
       1366             4 
       1370             4 
       1386             4 
       1405             4 
       1415             4 
       1423             4 
       1451             4 
       1452             4 
       1464             4 
       1470             4 
       1472             4 
       1488             4 
       1499             4 
       1501             4 
       1503             4 
       1524             4 
       1546             4 
       1547             4 
       1554             4 
       1560             4 
       1562             4 
       1565             4 
       1573             4 
       1586             4 
       1587             4 
       1592             4 
       1598             4 
       1602             4 
       1603             4 
       1608             4 
       1623             4 
       1624             4 
       1631             4 
       1643             4 
       1649             4 
       1659             4 
       1667             4 
       1675             4 
       1682             4 
       1686             4 
       1710             4 
       1711             4 
       1718             4 
       1741             4 
       1760             4 
       1763             4 
       1769             4 
       1778             4 
       1779             4 
       1782             4 
       1830             4 
       1832             4 
       1840             4 
       1843             4 
       1846             4 
       1851             4 
       1852             4 
       1854             4 
       1855             4 
       1861             4 
       1863             4 
       1867             4 
       1870             4 
       1872             4 
       1874             4 
       1888             4 
       1894             4 
       1897             4 
       1901             4 
       1907             4 
       1910             4 
       1914             4 
       1915             4 
       1917             4 
       1945             4 
       1955             4 
       1957             4 
       1974             4 
       1981             4 
       1986             4 
       1992             4 
       1994             4 


